SalesID,salesPrice
4274697,42326.58801778287
4274815,42326.58801778287
4274826,41904.82800696035
4274831,39632.193955868024
4274833,41892.78947563873
4274835,41892.78947563873
4274980,41814.583449128484
4275096,44508.25550219708
4275711,22653.004762560697
4275938,42948.19761907875
4275974,41645.394090370624
4276745,24055.27417626103
4276755,24055.27417626103
4276783,19875.398521944586
4276968,34467.22680411801
4277375,41593.341764954814
4277918,43828.95600039258
4278243,41835.19378701364
4278560,52152.640434014516
4278585,52426.523731272806
4278605,52426.523731272806
4279417,22542.904209050022
4279545,24242.11212765432
4279558,24134.858922526117
4279647,21841.172971909826
4279787,41853.32462442636
4280254,43577.64810527556
4280261,43394.05082020769
4280269,43577.64810527556
4280387,41626.09577634804
4280816,43394.05082020769
4280951,30646.465932092116
4280967,42134.63428644906
4280981,42134.63428644906
4281010,39844.92909481299
4281148,40204.70767764764
4281444,43216.19613098352
4281446,41853.32462442636
4282082,43216.19613098352
4282086,43216.19613098352
4282094,43399.79341605139
4282098,43399.79341605139
4282101,41593.341764954814
4282165,22272.30221875231
4282169,22272.30221875231
4282170,42048.54528641293
4282688,31610.518418989395
4283019,23532.86065228501
4283027,23132.472366959217
4283115,21490.47132268186
4283328,24597.514249776836
4283540,31679.19087613672
4283563,31679.19087613672
4283644,21134.24583678145
4283896,36800.39732232528
4283897,34334.71310111887
4284166,41994.23761777438
4284323,41814.583449128484
4284463,50526.702934014516
4284586,40907.37861046225
4284685,40815.48734936481
4285836,35244.15358798944
4285868,38817.939286080495
4286326,42928.89930505618
4286331,41626.09577634804
4286844,45130.73666101055
4287990,53090.739730551315
4287993,54022.48335409341
4288012,50867.18657771966
4288368,45130.73666101055
4288437,45915.3364015478
4288817,46598.002942523155
4288823,44291.93457767722
4288924,51025.710745341254
4289099,46522.06660353535
4289100,44892.012186689055
4289105,44508.25550219708
4290669,41045.473233669916
4290711,40229.766429833675
4291384,39592.41733327946
4291393,39592.41733327946
4291629,42824.74968383332
4291634,42616.21793780157
4291989,39519.55829383035
4292332,43825.834700226245
4292360,42987.0326168929
4292489,41351.49719439058
4292494,41351.49719439058
4292500,40316.31613743602
4292638,40316.31613743602
4292922,40316.31613743602
4293144,39519.55829383035
4293743,41465.562281672566
4293747,41416.88110174139
4294223,48172.05875670489
4294433,46783.457360654036
4294505,39833.53402908366
4294701,44291.93457767722
4294924,43825.834700226245
4295041,41894.776296824086
4295047,43596.668033559574
4295181,43596.668033559574
4295201,42670.61148594052
4295202,42720.834700226245
4295212,42670.61148594052
4295951,43131.51651840806
4295962,41416.88110174139
4296045,50360.14436727488
4296384,39579.09112211317
4296544,39475.113849385896
4296553,39592.41733327946
4296561,40639.75116264454
4296714,42624.45712049388
4296754,45675.65503716055
4296762,45328.19000219552
4296777,42750.93667851756
4296937,42987.0326168929
4296938,43825.834700226245
4297025,46598.002942523155
4297030,46598.002942523155
4297417,44169.0638668929
4297442,42987.0326168929
4297547,43331.62392538143
4297561,42728.43439322115
4298119,40475.66386105724
4298148,45675.65503716055
4298165,43576.196007977014
4298236,40229.766429833675
4298467,39932.55945294404
4298468,40306.31613743602
4298487,39841.325860147954
4298488,39841.325860147954
4298675,40488.407540988424
4298676,41297.76360159448
4298687,40475.66386105724
4298963,39519.55829383035
4299065,44892.012186689055
4299362,42795.381122962
4299374,43729.01007264793
4299706,44701.668033559574
4299840,50428.48852311903
4300136,44691.488370493884
4300137,44795.46564322115
4300245,45293.10098173884
4300714,43825.834700226245
4300924,39519.55829383035
4301144,20721.970812098534
4301150,41406.88110174139
4301208,44892.012186689055
4301628,43775.61148594052
4301720,39519.55829383035
4301724,40488.407540988424
4302437,39649.60545765508
4302509,45473.96582767722
4303647,42720.834700226245
4303674,43596.668033559574
4303907,42795.381122962
4303919,40475.66386105724
4303999,44588.36422479524
4304301,44691.488370493884
4304825,44044.668123747164
4304827,43825.834700226245
4304963,39626.8617777239
4305132,42255.683185074726
4305140,42205.45997078901
4305249,44049.30182950218
4305267,44049.30182950218
4305316,39649.60545765508
4305391,41510.85837446866
4306330,20849.448048806615
4306772,42959.4684245493
4307058,42634.45712049388
4307219,46298.23069002935
4307332,33252.30134763005
4307356,45293.10098173884
4307366,21537.435608396147
4307367,21537.435608396147
4307933,22510.83256280626
4308370,31381.484936753397
4309548,51026.06417598784
4310375,29019.836168344522
4310436,43250.72260022505
4310490,43271.252519947375
4310677,41941.95514840551
4310923,21612.989480929704
4311125,34096.91430411801
4311132,43126.890921068305
4311270,44159.90917579153
4311349,31841.65216083366
4311588,44147.870644469906
4311763,44108.04661718999
4311772,44070.74884551721
4311815,43012.230326658624
4311967,43278.68468103641
4311968,43278.68468103641
4311973,43278.68468103641
4312078,42052.31020603942
4312082,42761.30201701893
4312117,42460.47052965543
4312550,42460.47052965543
4312551,42437.74325692815
4312552,42646.2750029599
4312605,41550.48505089681
4313048,41759.016796928554
4313072,41884.683892496396
4313083,41884.683892496396
4313086,41884.683892496396
4313096,42862.75015915457
4313112,42576.386588595225
4313113,42367.85484256348
4313251,30774.985494167
4313273,31771.390266751863
4313343,43333.32029871359
4313366,43698.02522043123
4313471,45234.98383254816
4313963,44147.870644469906
4314012,44159.90917579153
4314023,44147.870644469906
4314024,44159.90917579153
4314109,41920.67735858911
4314149,43249.466683140745
4314159,43428.45530980457
4314160,43249.466683140745
4314541,50428.48852311903
4314610,49875.05422477848
4314611,49875.05422477848
4314720,42775.016247845284
4314725,42775.016247845284
4314727,20723.301980929704
4314814,42076.08220802889
4315157,42372.386576658624
4315158,42015.90171756347
4315167,41417.75407782577
4315221,51014.78316597618
4315589,42367.85484256348
4316069,43327.832912738915
4316392,41550.48505089681
4316477,41973.33793477442
4316635,45497.48383254816
4316647,43287.50821044818
4316688,43287.50821044818
4316916,42563.74222374973
4316920,43002.3561786457
4316921,43002.3561786457
4317459,43194.66514541423
4317644,44170.59791719718
4318172,49231.99104408662
4318381,47085.35130004799
4318650,43430.90509551721
4318691,44802.01801436974
4318721,43271.252519947375
4318722,43271.252519947375
4318743,44159.90917579153
4318746,43104.16364834104
4318773,44147.870644469906
4319291,43420.90509551721
4319305,43420.90509551721
4319308,42719.85161162366
4319319,42719.85161162366
4319325,42719.85161162366
4319329,42719.85161162366
4319332,43922.24214388552
4319339,43430.90509551721
4319345,42372.386576658624
4319371,43359.69536162366
4319407,36718.15438348309
4319441,36718.15438348309
4319485,44802.01801436974
4319490,43293.97979267464
4319529,43104.16364834104
4319579,44727.01801436974
4319584,44727.01801436974
4319645,43104.16364834104
4319669,43104.16364834104
4319768,42854.85828917814
4319847,44182.636448518795
4320025,43797.0370405738
4320028,44063.51431330108
4320029,43797.0370405738
4320122,43301.73941041347
4320193,44331.643615148365
4320212,44194.504192071436
4320575,44269.70717885056
4320584,44259.70717885056
4320915,44070.74884551721
4320928,44070.74884551721
4320929,44070.74884551721
4320930,44060.74884551721
4321032,43012.230326658624
4321040,44060.74884551721
4321056,43906.60574838602
4321263,44170.59791719718
4321307,44115.7870405738
4321358,43438.8788334904
4321420,44184.504192071436
4321475,44859.49294133369
4321748,43359.69536162366
4321769,43359.69536162366
4321814,46288.05315579029
4322339,43571.47641370067
4322398,42982.98941041347
4323066,48717.55860152918
4323113,51026.06417598784
4323217,50428.48852311903
4323382,31381.484936753397
4323706,50147.487279876994
4323922,43461.35742478429
4323996,42827.78848173884
4324084,46635.90275737333
4324085,42286.992085528844
4324248,50360.14436727488
4324250,50428.48852311903
4324505,46981.37402732071
4324637,41907.41116522367
4324669,43353.68468103641
4324711,42773.34054834055
4324791,41920.67735858911
4324834,31432.115056667833
4325039,46635.90275737333
4325230,43043.75821044818
4325466,52509.77234346536
4325637,42041.886682353594
4325987,49479.59285575965
4325988,49479.59285575965
4326147,22946.90394058139
4326150,41717.59502089006
4326233,22605.940814440248
4326437,31136.80453902613
4326699,37123.798311480656
4326700,37123.798311480656
4329901,41968.50742190816
4330204,41758.84844373356
4331970,39348.404917907385
4331992,42059.70468174004
4332248,31136.80453902613
4333483,42002.59844373356
4333649,42237.47885864564
4333858,42264.419999934704
4334240,43935.710116967624
4334319,44002.28689866098
4335058,44025.01417138825
4335121,43962.487746424325
4335122,43261.109048733124
4335126,43753.95600039258
4335530,39473.36013843182
4335531,39473.36013843182
4335620,43119.375275255785
4335883,41550.48505089681
4335931,42367.85484256348
4336204,42367.85484256348
4338675,42771.91024029076
4338677,42771.91024029076
4346657,42756.22008557211
4347823,45974.48069002935
4347826,45974.48069002935
4347828,45974.48069002935
4347926,43223.35254798306
4348340,43668.04004798306
4348342,43668.04004798306
4348984,44078.67241031026
4349003,43119.375275255785
4349362,39843.55244612413
4349834,48380.91677623846
4349885,42076.08220802889
4351836,49875.05422477848
4351867,41951.95514840551
4351918,41728.61717306386
4352532,42663.04194253459
4352646,21848.6374787652
4352753,43148.440116264
4352787,39496.0874111591
4353038,42025.32571646083
4353103,41408.85074029231
4353104,41408.85074029231
4353105,41408.85074029231
4353240,45234.98383254816
4353242,45222.945301226544
4353290,22676.59144058139
4353529,43461.35742478429
4353777,43776.68327311986
4353789,43411.54014541423
4353975,43461.35742478429
4353982,43077.60074029231
4353983,43077.60074029231
4354007,40995.84958117861
4354008,41113.153065072176
4354273,42154.35385864564
4354444,42736.55488894276
4354785,43261.9971590909
4354842,33772.18829401699
4355716,20721.970812098534
4355725,20721.970812098534
4356277,25574.08094696854
4356291,27277.288721528283
4356663,43131.51651840806
4356667,43825.288666603
4356986,27184.641911816252
4357080,42390.58211529075
4357256,42134.63428644906
4358068,41726.41855030182
4358383,51211.02234346535
4358578,50486.62845498048
4358750,42029.63990033658
4358832,41626.09577634804
4358845,41626.09577634804
4358846,41626.09577634804
4359132,43180.54081386342
4359152,42423.84055852129
4359169,48945.42066526417
4359825,51222.6800845001
4359874,51574.59389721799
4359883,51017.7296876747
4359885,43131.51651840806
4359917,48639.08038499491
4359919,51017.7296876747
4359937,33584.93893063528
4360167,20963.6374787652
4360242,44426.860671537535
4360344,42663.04194253459
4360989,50072.81620473073
4361131,39843.55244612413
4361480,41416.88110174139
4361518,41573.21232362408
4361797,42390.58211529075
4361902,47763.90784766703
4362065,49875.05422477848
4362139,50095.31362683476
4362237,42638.945210528844
4362238,42638.945210528844
4362276,41550.48505089681
4362801,40392.2172188514
4362802,40392.2172188514
4363091,42749.18296756347
4363093,42749.18296756347
4363646,46091.98910668578
4363907,43329.49708563495
4363919,42245.683185074726
4363920,42245.683185074726
4363925,43015.10134605998
4363933,42624.45712049388
4363939,39947.5297188514
4363941,42624.45712049388
4363942,42624.45712049388
4364082,22676.59144058139
4364085,22676.59144058139
4364522,43825.288666603
4364527,43825.288666603
4364552,43396.59923227357
4366781,22676.59144058139
4366809,22676.59144058139
4367025,41762.52966141293
4367062,42401.88095809419
4367110,22473.440814440248
4367120,42229.84242677257
4367122,42229.84242677257
4367162,43119.375275255785
4367177,42841.0024615907
4367342,42381.64982362408
4367353,41670.596339730524
4367401,43698.02522043123
4367475,44271.67241031026
4367538,42002.59844373356
4367540,42002.59844373356
4367572,42818.27518886342
4367573,42818.27518886342
4367578,42818.27518886342
4367628,22676.59144058139
4367635,42806.236657541805
4367638,42907.684799677445
4367659,43350.56018546619
4369537,42074.566247478
4369540,39843.55244612413
4369542,42891.936039144675
4369543,43119.375275255785
4369708,42076.08220802889
4369712,22771.90394058139
4369846,42084.566247478
4370052,22676.59144058139
4370053,22676.59144058139
4370231,22676.59144058139
4370561,41748.17070356543
4371353,41858.236844854495
4371386,42278.53166288369
4371458,43422.77284531237
4371543,42077.59844373356
4371712,43104.02284531237
4371730,43422.77284531237
4371930,43255.54081386342
4371969,42877.65316638019
4371970,42611.175893652915
4371973,43203.2680865907
4372022,42289.97521515204
4372100,43946.38831566932
4372101,43504.70084845835
4372105,42984.158890416395
4372256,42771.37861454314
4372260,43104.02284531237
4372508,43331.62392538143
4372513,43331.62392538143
4372514,42289.97521515204
4372720,44740.55249681
4372835,43946.38831566932
4372837,43331.62392538143
4373001,43321.62392538143
4373165,49750.38008084859
4373351,43680.90022043123
4373357,42057.441247478
4373517,42634.45712049388
4373835,42161.418520205276
4373840,42057.441247478
4373854,42884.811039144675
4373856,42884.811039144675
4374225,42411.6204432822
4374466,39826.42744612413
4374688,49678.8150472893
4374693,47793.39838062263
4375186,42344.4954432822
4375209,49678.8150472893
4375293,39930.4047188514
4375294,43119.375275255785
4375296,39826.42744612413
4375297,39826.42744612413
4375301,43223.35254798306
4375395,48116.33344290512
4375489,39478.9624111591
4375491,42057.441247478
4375564,42180.059480756165
4375753,45351.90503716055
4375765,45351.90503716055
4376303,42728.43439322115
4376539,39843.55244612413
4376548,39843.55244612413
4376613,51118.76043870345
4376623,50118.04089956203
4377062,42771.91024029076
4377065,43119.375275255785
4377076,42749.18296756347
4377153,45351.90503716055
4377274,43223.35254798306
4377285,51118.76043870345
4379950,43878.05126209789
4379952,43540.58622713286
4379997,39478.9624111591
4380508,45168.48684454843
4380509,45168.48684454843
4380531,43815.35344149314
4380907,22771.90394058139
